Name,URL,Address,Phone,# Dining Reviews,Dining Review,# Delivery Reviews,Delivery Review,Recency
Hotel Best,https://www.zomato.com/ooty/hotel-best-elk-hill,"Elk Hill, Ooty",['+919865624144'],15,3.5,"1,020",4.0,old
Taste of Appu's,https://www.zomato.com/ooty/taste-of-appus-elk-hill,"Elk Hill, Ooty",['+918778177674'],2,-,428,3.9,old
Sha Biryani mess,https://www.zomato.com/ooty/sha-biryani-mess-elk-hill,"Elk Hill, Ooty",['+919159627527'],4,3.3,14,4.0,old
Royal Barbeque,https://www.zomato.com/ooty/royal-barbeque-thalayathimund,"Thalayathimund, Ooty",['+919524857895'],0,-,0,-,old
Rollz,https://www.zomato.com/ooty/rollz-elk-hill,"Elk Hill, Ooty",['+919994611425'],2,-,173,3.0,old
Lokesh Tiffen Center,https://www.zomato.com/ooty/lokesh-tiffen-center-elk-hill,"Elk Hill, Ooty",['+919442083579'],1,-,71,3.4,old
Hotel Mughal,https://www.zomato.com/ooty/hotel-mughal-elk-hill,"Elk Hill, Ooty",['+919159535352'],1,-,0,-,old
Table Cafe Restaurant,https://www.zomato.com/ooty/table-cafe-restaurant-elk-hill,"Elk Hill, Ooty",['+919442358133'],8,2.7,368,3.6,old
Amma's Kitchen,https://www.zomato.com/ooty/ammas-kitchen-kandal,"Kandal, Ooty","['+914232452221', '+919047448676', '+919489994888']",17,3.2,60,4.0,old
Kabab Corner,https://www.zomato.com/ooty/kabab-corner-kandal,"Kandal, Ooty","['+919894163700', '+919486451161']",21,3.1,502,3.8,old
Hyderabad Biriyani House,https://www.zomato.com/ooty/hyderabad-biriyani-house-kandal,"Kandal, Ooty",['+918667375671'],66,3.8,298,4.1,old
Tackle Spark,https://www.zomato.com/ooty/tackle-spark-elk-hill,"Elk Hill, Ooty",['+917012888400'],0,-,0,-,old
Hotel Taj,https://www.zomato.com/ooty/hotel-taj-elk-hill,"Elk Hill, Ooty",['+919787824245'],26,3.1,"3,878",4.1,old
Thalassery Restaurant,https://www.zomato.com/ooty/thalassery-restaurant-2-elk-hill,"Elk Hill, Ooty","['+919626499799', '+919626599799']",71,3.7,"3,273",4.0,old
Lemongrass Restaurant,https://www.zomato.com/ooty/lemongrass-restaurant-kandal,"Kandal, Ooty",['+914232443349'],7,3.1,52,4.0,old
Hotel A- One,https://www.zomato.com/ooty/hotel-a-one-elk-hill,"Elk Hill, Ooty","['+914232442206', '+916382394427']",5,3.5,262,4.0,old
Angaara,https://www.zomato.com/ooty/angaara-elk-hill,"Elk Hill, Ooty","['+914232445085', '+919790559760']",251,4.4,470,4.1,old
V Empire,https://www.zomato.com/ooty/v-empire-elk-hill,"Elk Hill, Ooty",['+919976750625'],11,3.4,89,3.7,old
Hotel Dharshan,https://www.zomato.com/ooty/hotel-dharshan-kandal,"Kandal, Ooty","['+919125312678', '+914232452288']",3,-,30,3.5,old
Madheena Restaurant,https://www.zomato.com/ooty/madheena-restaurant-elk-hill,"Elk Hill, Ooty",['+919655888875'],6,3.6,74,3.8,old
Hotel Junior Kuppanna,https://www.zomato.com/ooty/hotel-junior-kuppanna-elk-hill,"Elk Hill, Ooty",['+914232450020'],48,3.4,923,4.3,old
Domino's Pizza,https://www.zomato.com/ooty/dominos-pizza-elk-hill,"Elk Hill, Ooty",['+917824002163'],122,4.0,"1,656",4.3,old
Willy's Coffee Pub,https://www.zomato.com/ooty/willys-coffee-pub-elk-hill,"Elk Hill, Ooty",['+914322448646'],58,4.0,437,3.9,old
Taste T Bite,https://www.zomato.com/ooty/taste-t-bite-elk-hill,"Elk Hill, Ooty",['+918903089000'],7,2.9,238,3.7,old
Sree Lakshmi Illam,https://www.zomato.com/ooty/sree-lakshmi-illam-elk-hill,"Elk Hill, Ooty","['+914232440881', '+919842860600']",10,3.6,88,4.3,old
Silver Spoon,https://www.zomato.com/ooty/silver-spoon-elk-hill,"Elk Hill, Ooty","['+914232451747', '+914232447148', '+919843090434']",1,-,8,-,old
Four Quarters Lounge,https://www.zomato.com/ooty/four-quarters-lounge-elk-hill,"Elk Hill, Ooty","['+914232443866', '+914232445866', '+914232443412']",12,3.5,3,-,old
Prabha Sweets,https://www.zomato.com/ooty/prabha-sweets-2-elk-hill,"Elk Hill, Ooty",['+919080569209'],10,3.8,161,4.3,old
Syedi Restaurant,https://www.zomato.com/ooty/syedi-restaurant-1-elk-hill,"Elk Hill, Ooty",['+919600526603'],1,-,784,4.0,old
Abad Hot Chicken,https://www.zomato.com/ooty/abad-hot-chicken-1-elk-hill,"Elk Hill, Ooty",['+919159367892'],2,-,994,4.4,old
Sree Ayyan Mess,https://www.zomato.com/ooty/sree-ayyan-mess-elk-hill,"Elk Hill, Ooty",['+919626023679'],1,-,39,3.9,old
Adarsh Veg Kitchen,https://www.zomato.com/ooty/adarsh-veg-kitchen-elk-hill,"Elk Hill, Ooty",['+914232440651'],0,-,45,2.9,old
Hotel Nahar Nilgiris,https://www.zomato.com/ooty/hotel-nahar-nilgiris-elk-hill,"Hotel Nahar, Elk Hill, Ooty",['+914232442173'],2,-,0,-,old
Bismillah Hotel,https://www.zomato.com/ooty/bismillah-hotel-anna-nagar,"Anna Nagar, Ooty",['+919750519770'],3,-,360,3.7,old
Kailash Parbat,https://www.zomato.com/ooty/kailash-parbat-elk-hill,"Elk Hill, Ooty",['+916369639802'],27,3.4,912,4.1,old
Sugar Dribble,https://www.zomato.com/ooty/sugar-dribble-thalayathimund,"Thalayathimund, Ooty","['+918248345695', '+919600544484']",83,4.9,221,4.5,old
The Alcove,https://www.zomato.com/ooty/the-alcove-elk-hill,"Elk Hill, Ooty",['+919443091642'],0,-,108,3.3,old
Hotel Traditional,https://www.zomato.com/ooty/hotel-traditional-elk-hill,"Elk Hill, Ooty",['+919487752136'],0,-,0,-,old
Meat and Eat,https://www.zomato.com/ooty/meat-and-eat-elk-hill,"Elk Hill, Ooty",['+919345414196'],14,3.7,"1,166",4.1,old
